

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
027.057  000.334  000.121: require('neo-tree.events')
027.075  004.334  000.652: require('neo-tree.ui.renderer')
027.941  000.156  000.156: require('neo-tree.sources.filesystem.lib.filter_external')
028.659  000.468  000.468: require('plenary.iterators')
028.665  000.549  000.080: require('neo-tree.sources.common.file-nesting')
029.054  000.062  000.062: require('neo-tree.git.utils')
029.058  000.331  000.268: require('neo-tree.git.status')
029.186  000.127  000.127: require('neo-tree.git.ignored')
029.190  000.522  000.065: require('neo-tree.git')
029.192  001.248  000.178: require('neo-tree.sources.common.file-items')
029.335  000.141  000.141: require('neo-tree.sources.filesystem.lib.fs_watch')
029.343  001.834  000.289: require('neo-tree.sources.filesystem.lib.fs_scan')
029.442  000.097  000.097: require('neo-tree.ui.inputs')
029.456  002.378  000.447: require('neo-tree.sources.manager')
030.279  000.385  000.385: require('neo-tree.defaults')
030.479  000.197  000.197: require('neo-tree.setup.mapping-helper')
030.936  000.155  000.155: require('neo-tree.command.parser')
031.080  000.140  000.140: require('neo-tree.command.completion')
031.084  000.465  000.170: require('neo-tree.command')
031.086  000.603  000.137: require('neo-tree.setup.netrw')
031.089  001.631  000.447: require('neo-tree.setup')
031.094  009.131  000.180: require('neo-tree')
031.717  000.132  000.132: require('neo-tree.setup.deprecations')
032.758  000.112  000.112: require('neo-tree.sources.filesystem.lib.globtopattern')
032.765  000.401  000.289: require('neo-tree.sources.filesystem')
033.005  000.099  000.099: require('neo-tree.sources.buffers.lib.items')
033.010  000.240  000.141: require('neo-tree.sources.buffers')
033.173  000.072  000.072: require('neo-tree.sources.git_status.lib.items')
033.177  000.162  000.091: require('neo-tree.sources.git_status')
033.779  000.222  000.222: require('neo-tree.sources.common.container')
033.784  000.472  000.250: require('neo-tree.sources.common.components')
033.817  000.573  000.101: require('neo-tree.sources.buffers.components')
035.031  000.430  000.430: require('plenary.scandir')
035.272  000.132  000.132: require('plenary.reload')
035.391  000.356  000.224: require('plenary')
036.179  000.235  000.235: require('plenary.bit')
036.304  000.122  000.122: require('plenary.functional')
036.320  000.925  000.569: require('plenary.path')
036.326  002.051  000.340: require('neo-tree.sources.filesystem.lib.fs_actions')
036.434  000.106  000.106: require('neo-tree.sources.common.help')
036.686  000.249  000.249: require('neo-tree.sources.common.preview')
036.695  002.783  000.377: require('neo-tree.sources.common.commands')
036.706  002.885  000.102: require('neo-tree.sources.buffers.commands')
037.172  000.077  000.077: require('neo-tree.sources.filesystem.components')
037.506  000.158  000.158: require('neo-tree.sources.filesystem.lib.filter')
037.573  000.397  000.239: require('neo-tree.sources.filesystem.commands')
037.768  000.078  000.078: require('neo-tree.sources.git_status.components')
037.864  000.092  000.092: require('neo-tree.sources.git_status.commands')
039.648  017.812  003.642: require('plugins.neo-tree.neo-tree-config')
039.962  000.070  000.070: require('mason-core.path')
039.974  000.151  000.081: require('mason.settings')
040.317  000.157  000.157: require('mason-core.functional')
040.530  000.070  000.070: require('mason-core.functional.data')
040.535  000.207  000.137: require('mason-core.functional.function')
040.600  000.053  000.053: require('mason-core.functional.relation')
040.678  000.070  000.070: require('mason-core.functional.logic')
040.693  000.717  000.231: require('mason-core.platform')
040.695  000.932  000.064: require('mason')
041.049  000.134  000.134: require('mason-core.functional.list')
041.070  000.363  000.228: require('mason.api.command')
042.141  001.069  001.069: require('vim.diagnostic')
044.771  000.232  000.232: require('vim.lsp.log')
045.536  000.761  000.761: require('vim.lsp.protocol')
047.421  000.558  000.558: require('vim.lsp._snippet')
047.896  000.471  000.471: require('vim.highlight')
047.918  002.378  001.349: require('vim.lsp.util')
047.948  003.891  000.520: require('vim.lsp.handlers')
048.466  000.515  000.515: require('vim.lsp.rpc')
048.776  000.307  000.307: require('vim.lsp.sync')
049.450  000.671  000.671: require('vim.lsp.buf')
049.702  000.248  000.248: require('vim.lsp.diagnostic')
049.995  000.290  000.290: require('vim.lsp.codelens')
050.055  007.230  001.307: require('vim.lsp')
050.190  007.680  000.450: require('lspconfig.util')
050.194  007.935  000.255: require('lspconfig.configs')
050.197  008.023  000.088: require('lspconfig')
050.310  000.111  000.111: require('lspconfig.server_configurations.tsserver')
050.582  000.115  000.115: require('lspconfig.server_configurations.sumneko_lua')
050.676  011.006  000.393: require('lsp-config')
052.262  000.129  000.129: require('vim.treesitter.language')
052.295  000.764  000.635: require('vim.treesitter.query')
054.196  000.337  000.337: require('vim.treesitter.languagetree')
054.238  000.625  000.288: require('vim.treesitter')
054.336  001.270  000.645: require('nvim-treesitter.parsers')
054.511  000.172  000.172: require('nvim-treesitter.utils')
054.518  001.959  000.517: require('nvim-treesitter.ts_utils')
054.523  002.225  000.266: require('nvim-treesitter.tsrange')
054.614  000.090  000.090: require('nvim-treesitter.caching')
054.624  003.509  000.430: require('nvim-treesitter.query')
054.634  003.900  000.391: require('nvim-treesitter.configs')
055.238  000.167  000.167: require('nvim-treesitter.info')
055.455  000.214  000.214: require('nvim-treesitter.shell_command_selectors')
055.474  000.831  000.451: require('nvim-treesitter.install')
061.514  010.834  006.104: require('tree-sitter-config')
062.792  000.044  000.044: require('luasnip.session')
063.131  000.335  000.335: require('luasnip.util.util')
063.176  000.042  000.042: require('luasnip.util.types')
063.373  000.091  000.091: require('luasnip.util.ext_opts')
063.377  000.198  000.108: require('luasnip.nodes.util')
063.417  000.038  000.038: require('luasnip.util.events')
063.426  000.871  000.213: require('luasnip.nodes.node')
063.641  000.057  000.057: require('luasnip.util.extend_decorator')
063.648  000.220  000.163: require('luasnip.nodes.insertNode')
063.717  000.067  000.067: require('luasnip.nodes.textNode')
063.829  000.109  000.109: require('luasnip.util.mark')
064.382  000.439  000.439: require('luasnip.util._builtin_vars')
064.488  000.656  000.217: require('luasnip.util.environ')
064.587  000.096  000.096: require('luasnip.util.pattern_tokenizer')
064.651  000.060  000.060: require('luasnip.util.dict')
064.824  000.170  000.170: require('luasnip.session.snippet_collection')
064.905  002.910  000.661: require('luasnip.nodes.snippet')
065.051  000.047  000.047: require('luasnip.loaders._caches')
065.171  000.116  000.116: require('luasnip.util.path')
065.200  000.291  000.127: require('luasnip.loaders')
065.405  000.193  000.193: require('luasnip.nodes.functionNode')
065.636  000.228  000.228: require('luasnip.nodes.choiceNode')
065.850  000.211  000.211: require('luasnip.nodes.dynamicNode')
066.018  000.165  000.165: require('luasnip.nodes.restoreNode')
066.469  000.107  000.107: require('luasnip.util.parser.neovim_ast')
066.950  000.089  000.089: require('luasnip.util.directed_graph')
066.958  000.817  000.621: require('luasnip.util.parser.ast_utils')
067.197  000.056  000.056: require('luasnip.util.functions')
067.205  000.244  000.188: require('luasnip.util.parser.ast_parser')
067.476  000.270  000.270: require('luasnip.util.parser.neovim_parser')
067.570  000.090  000.090: require('luasnip.util.str')
067.576  001.530  000.109: require('luasnip.util.parser')
067.793  000.070  000.070: require('luasnip.extras.filetype_functions')
067.933  000.129  000.129: require('luasnip.extras')
068.064  000.127  000.127: require('luasnip.extras.fmt')
068.103  000.036  000.036: require('luasnip.extras.expand_conditions')
068.151  000.045  000.045: require('luasnip.nodes.absolute_indexer')
068.365  000.787  000.381: require('luasnip.config')
068.369  006.768  000.453: require('luasnip')
068.650  000.175  000.175: require('luasnip.loaders.util')
068.654  000.284  000.109: require('luasnip.loaders.from_lua')
068.863  000.055  000.055: require('luasnip-config.luasnip-utils')
070.394  008.876  001.769: require('luasnip-config')
071.247  000.070  000.070: require('cmp.utils.debug')
071.531  000.132  000.132: require('cmp.utils.char')
071.538  000.288  000.155: require('cmp.utils.str')
071.615  000.075  000.075: require('cmp.utils.pattern')
072.113  000.174  000.174: require('cmp.utils.misc')
072.186  000.070  000.070: require('cmp.utils.buffer')
072.293  000.105  000.105: require('cmp.utils.api')
072.299  000.579  000.231: require('cmp.utils.keymap')
072.305  000.687  000.108: require('cmp.utils.feedkeys')
072.444  000.137  000.137: require('cmp.utils.async')
072.693  000.079  000.079: require('cmp.types.cmp')
072.855  000.158  000.158: require('cmp.types.lsp')
072.915  000.057  000.057: require('cmp.types.vim')
072.918  000.361  000.067: require('cmp.types')
072.996  000.076  000.076: require('cmp.utils.cache')
073.000  000.553  000.116: require('cmp.context')
073.605  000.151  000.151: require('cmp.config.mapping')
073.925  000.202  000.202: require('cmp.config.compare')
073.930  000.321  000.118: require('cmp.config.default')
073.943  000.675  000.203: require('cmp.config')
074.503  000.184  000.184: require('cmp.matcher')
074.510  000.565  000.382: require('cmp.entry')
074.516  001.515  000.274: require('cmp.source')
074.782  000.079  000.079: require('cmp.utils.event')
075.216  000.289  000.289: require('cmp.utils.window')
075.220  000.434  000.145: require('cmp.view.docs_view')
075.744  000.096  000.096: require('cmp.utils.autocmd')
075.757  000.536  000.440: require('cmp.view.custom_entries_view')
076.021  000.261  000.261: require('cmp.view.wildmenu_entries_view')
076.208  000.185  000.185: require('cmp.view.native_entries_view')
076.348  000.137  000.137: require('cmp.view.ghost_text_view')
076.359  001.841  000.209: require('cmp.view')
076.417  005.645  000.480: require('cmp.core')
076.660  000.077  000.077: require('cmp.config.sources')
076.735  000.071  000.071: require('cmp.config.window')
076.814  006.313  000.520: require('cmp')
077.405  000.064  000.064: require('nvim-autopairs._log')
077.613  000.205  000.205: require('nvim-autopairs.utils')
078.206  000.290  000.290: require('nvim-autopairs.conds')
078.216  000.483  000.192: require('nvim-autopairs.rule')
078.218  000.602  000.120: require('nvim-autopairs.rules.basic')
078.233  001.416  000.544: require('nvim-autopairs')
078.883  000.102  000.102: require('nvim-autopairs.completion.handlers')
078.892  000.229  000.127: require('nvim-autopairs.completion.cmp')
078.961  000.061  000.061: require('cmp-config.decorations')
079.532  009.134  001.115: require('cmp-config')
079.536  074.651  000.085: sourcing /home/ziontee113/.config/nvim/init.lua
079.545  001.179: sourcing vimrc file(s)
079.922  000.015  000.015: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
080.123  000.025  000.025: sourcing /usr/share/vim/vimfiles/ftdetect/meson.vim
080.320  000.588  000.548: sourcing /usr/share/nvim/runtime/filetype.lua
080.387  000.018  000.018: sourcing /usr/share/nvim/runtime/filetype.vim
080.645  000.100  000.100: sourcing /usr/share/nvim/runtime/syntax/synload.vim
080.790  000.353  000.253: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
081.862  000.162  000.162: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
081.897  000.013  000.013: sourcing /usr/share/nvim/runtime/plugin/health.vim
082.493  000.195  000.195: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
082.598  000.653  000.459: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
082.760  000.145  000.145: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
083.125  000.346  000.346: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
083.326  000.018  000.018: sourcing /home/ziontee113/.local/share/nvim/rplugin.vim
083.336  000.180  000.162: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
083.421  000.064  000.064: sourcing /usr/share/nvim/runtime/plugin/shada.vim
083.475  000.026  000.026: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
083.619  000.120  000.120: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
083.735  000.082  000.082: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
083.780  000.020  000.020: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
083.957  000.154  000.154: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
084.593  000.543  000.543: sourcing /usr/share/vim/vimfiles/plugin/fzf.vim
086.848  000.110  000.110: require('toggleterm.lazy')
086.953  000.101  000.101: require('toggleterm.constants')
087.470  000.513  000.513: require('toggleterm.terminal')
087.485  001.235  000.512: require('toggleterm')
087.857  000.183  000.183: require('toggleterm.colors')
088.037  000.177  000.177: require('toggleterm.utils')
088.049  000.561  000.201: require('toggleterm.config')
088.461  000.259  000.259: require('toggleterm.commandline')
088.559  003.402  001.346: require('plugins.toggle-term')
088.563  003.880  000.478: sourcing /home/ziontee113/.config/nvim/plugin/packer_compiled.lua
088.895  000.075  000.075: sourcing /usr/share/nvim/runtime/plugin/man.lua
088.951  001.984: loading rtp plugins
089.422  000.212  000.212: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
089.748  000.133  000.133: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/neo-tree.nvim/plugin/neo-tree.vim
090.233  000.093  000.093: require('cmp.utils.highlight')
090.646  000.606  000.513: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-cmp/plugin/cmp.lua
090.952  000.183  000.183: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
091.335  000.107  000.107: require('nvim-treesitter.statusline')
091.530  000.192  000.192: require('nvim-treesitter.query_predicates')
091.534  000.396  000.097: require('nvim-treesitter')
092.560  000.294  000.294: require('vim.treesitter.highlighter')
092.718  000.758  000.464: require('nvim-treesitter.highlight')
093.015  001.928  000.774: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-treesitter/plugin/nvim-treesitter.lua
093.797  000.085  000.085: require('nvim-ts-autotag._log')
093.803  000.191  000.106: require('nvim-ts-autotag.utils')
093.819  000.593  000.402: require('nvim-ts-autotag.internal')
093.822  000.694  000.101: require('nvim-ts-autotag')
093.865  000.753  000.059: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-ts-autotag/plugin/nvim-ts-autotag.vim
094.104  000.102  000.102: require('rainbow')
094.210  000.222  000.120: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-ts-rainbow/plugin/rainbow.vim
094.387  000.049  000.049: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
094.729  000.117  000.117: require('nvim-treesitter-playground')
094.893  000.327  000.209: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/playground/plugin/nvim-treesitter-playground.lua
095.034  000.036  000.036: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
095.617  000.433  000.433: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/telescope.nvim/plugin/telescope.lua
095.844  002.011: loading packages
096.247  000.129  000.129: require('cmp_nvim_lsp.source')
096.251  000.250  000.120: require('cmp_nvim_lsp')
096.273  000.290  000.040: sourcing /home/ziontee113/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
096.316  000.182: loading after plugins
096.329  000.014: inits 3
099.121  002.792: reading ShaDa
099.721  000.089  000.089: require('luasnip.nodes.snippetProxy')
099.728  000.312  000.223: require('luasnip.loaders.from_snipmate')
099.959  000.208  000.208: require('luasnip.loaders.from_vscode')
100.050  000.408: opening buffers
100.238  000.188: BufEnter autocommands
100.241  000.004: editing files in windows
100.326  000.085: VimEnter autocommands
100.330  000.004: UIEnter autocommands
100.664  000.225  000.225: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
100.673  000.118: before starting main loop
100.915  000.243: first screen update
100.918  000.002: --- NVIM STARTED ---
